DEV_005, '2008-04-08-13:00:00' 
734664.958333,0.525000
734665.000000,0.519000
734665.041667,0.509000
734665.083333,0.519000
734665.125000,0.513000
734665.166667,0.505000
734665.208333,0.503000
734665.250000,0.515000
734665.291667,0.501000
734665.333333,0.474000
734665.375000,0.519000
734665.416667,0.519000
734665.458333,0.524000
734665.500000,0.516000
734665.541667,0.523000
734665.583333,0.523000
734665.625000,0.523000
734665.666667,0.527000
734665.708333,0.539000
734665.750000,0.531000
734665.791667,0.531000
734665.833333,0.524000
734665.875000,0.527000
734665.916667,0.521000
734665.958333,0.538000
734666.000000,0.525000
734666.041667,0.527000
734666.083333,0.523000
734666.125000,0.528000
734666.166667,0.525000
734666.208333,0.526000
734666.250000,0.525000
734666.291667,0.532000
734666.333333,0.538000
734666.375000,0.529000
734666.416667,0.524000
734666.458333,0.526000
734666.500000,0.526000
734666.541667,0.521000
734666.583333,0.527000
734666.625000,0.529000
734666.666667,0.531000
734666.708333,0.538000
734666.750000,0.530000
734666.791667,0.548000
734666.833333,0.530000
734666.875000,0.534000
734666.916667,0.531000
734666.958333,0.525000
734667.000000,0.528000
734667.041667,0.525000
734667.083333,0.513000
734667.125000,0.509000
734667.166667,0.513000
734667.208333,0.503000
734667.250000,0.517000
734667.291667,0.498000
734667.333333,0.492000
734667.375000,0.487000
734667.416667,0.499000
734667.458333,0.492000
734667.500000,0.500000
734667.541667,0.486000
734667.583333,0.489000
734667.625000,0.482000
734667.666667,0.503000
734667.708333,0.503000
734667.750000,0.513000
734667.791667,0.509000
734667.833333,0.521000
734667.875000,0.523000
734667.916667,0.507000
734667.958333,0.515000
734668.000000,0.518000
734668.041667,0.498000
734668.083333,0.495000
734668.125000,0.512000
734668.166667,0.489000
734668.208333,0.493000
734668.250000,0.488000
734668.291667,0.475000
734668.333333,0.492000
734668.375000,0.491000
734668.416667,0.485000
734668.458333,0.489000
734668.500000,0.500000
734668.541667,0.484000
734668.583333,0.487000
734668.625000,0.492000
734668.666667,0.490000
734668.708333,0.486000
734668.750000,0.491000
734668.791667,0.513000
734668.833333,0.503000
734668.875000,0.510000
734668.916667,0.514000
734668.958333,0.510000
734669.000000,0.513000
734669.041667,0.511000
734669.083333,0.512000
734669.125000,0.512000
734669.166667,0.504000
734669.208333,0.528000
734669.250000,0.508000
734669.291667,0.510000
734669.333333,0.509000
734669.375000,0.513000
734669.416667,0.505000
734669.458333,0.519000
734669.500000,0.512000
734669.541667,0.516000
734669.583333,0.526000
734669.625000,0.517000
734669.666667,0.514000
734669.708333,0.522000
734669.750000,0.507000
734669.791667,0.517000
734669.833333,0.514000
734669.875000,0.516000
734669.916667,0.511000
734669.958333,0.504000
734670.000000,0.504000
734670.041667,0.503000
734670.083333,0.502000
734670.125000,0.499000
734670.166667,0.500000
734670.208333,0.508000
734670.250000,0.499000
734670.291667,0.500000
734670.333333,0.498000
734670.375000,0.503000
734670.416667,0.502000
734670.458333,0.500000
734670.500000,0.516000
734670.541667,0.514000
734670.583333,0.523000
734670.625000,0.512000
734670.666667,0.514000
734670.708333,0.512000
734670.750000,0.517000
734670.791667,0.525000
734670.833333,0.524000
734670.875000,0.521000
734670.916667,0.528000
734670.958333,0.518000
734671.000000,0.530000
734671.041667,0.533000
734671.083333,0.523000
734671.125000,0.508000
734671.166667,0.528000
734671.208333,0.520000
734671.250000,0.520000
734671.291667,0.535000
734671.333333,0.529000
734671.375000,0.521000
734671.416667,0.520000
734671.458333,0.524000
734671.500000,0.519000
734671.541667,0.517000
734671.583333,0.517000
734671.625000,0.519000
734671.666667,0.512000
734671.708333,0.521000
734671.750000,0.521000
734671.791667,0.526000
734671.833333,0.522000
734671.875000,0.521000
734671.916667,0.526000
734671.958333,0.523000
734672.000000,0.532000
734672.041667,0.530000
734672.083333,0.530000
734672.125000,0.540000
734672.166667,0.516000
734672.208333,0.521000
734672.250000,0.515000
734672.291667,0.507000
734672.333333,0.518000
734672.375000,0.506000
734672.416667,0.515000
734672.458333,0.500000
734672.500000,0.502000
734672.541667,0.505000
734672.583333,0.500000
734672.625000,0.498000
734672.666667,0.495000
734672.708333,0.519000
734672.750000,0.518000
734672.791667,0.518000
734672.833333,0.522000
734672.875000,0.522000
734672.916667,0.531000
734672.958333,0.522000
734673.000000,0.532000
734673.041667,0.518000
734673.083333,0.515000
734673.125000,0.515000
734673.166667,0.514000
734673.208333,0.511000
734673.250000,0.515000
734673.291667,0.509000
734673.333333,0.509000
734673.375000,0.506000
734673.416667,0.513000
734673.458333,0.506000
734673.500000,0.517000
734673.541667,0.515000
734673.583333,0.516000
734673.625000,0.519000
734673.666667,0.511000
734673.708333,0.511000
734673.750000,0.515000
734673.791667,0.537000
734673.833333,0.539000
734673.875000,0.538000
734673.916667,0.548000
734673.958333,0.533000
734674.000000,0.538000
734674.041667,0.540000
734674.083333,0.546000
734674.125000,0.547000
734674.166667,0.548000
734674.208333,0.544000
734674.250000,0.534000
734674.291667,0.532000
734674.333333,0.533000
734674.375000,0.529000
734674.416667,0.534000
734674.458333,0.530000
734674.500000,0.532000
734674.541667,0.526000
734674.583333,0.521000
734674.625000,0.527000
734674.666667,0.531000
734674.708333,0.534000
734674.750000,0.534000
734674.791667,0.528000
734674.833333,0.534000
734674.875000,0.532000
734674.916667,0.528000
734674.958333,0.528000
734675.000000,0.529000
734675.041667,0.521000
734675.083333,0.517000
734675.125000,0.513000
734675.166667,0.539000
734675.208333,0.513000
734675.250000,0.509000
734675.500000,0.531000
734676.000000,0.579000
734676.291667,0.570000
734676.333333,0.586000
734676.375000,0.585000
734676.416667,0.588000
734676.458333,0.584000
734676.500000,0.596000
734676.541667,0.586000
734676.583333,0.583000
734676.625000,0.590000
734676.666667,0.594000
734676.708333,0.601000
734676.750000,0.606000
734676.791667,0.609000
734676.833333,0.604000
734676.875000,0.610000
734676.916667,0.610000
734676.958333,0.615000
734677.000000,0.616000
734677.041667,0.615000
734677.083333,0.619000
734677.125000,0.614000
734677.166667,0.615000
734677.208333,0.606000
734677.250000,0.611000
734677.291667,0.607000
734677.333333,0.596000
734677.375000,0.597000
734677.416667,0.615000
734677.458333,0.610000
734677.500000,0.615000
734677.541667,0.615000
734677.583333,0.618000
734677.625000,0.620000
734677.666667,0.602000
734677.708333,0.600000
734677.750000,0.599000
734677.791667,0.597000
734677.833333,0.592000
734677.875000,0.589000
734677.916667,0.606000
734677.958333,0.608000
734678.000000,0.607000
734678.041667,0.611000
734678.083333,0.615000
734678.125000,0.605000
734678.166667,0.608000
734678.208333,0.616000
734678.250000,0.614000
734678.291667,0.612000
734678.333333,0.613000
734678.375000,0.617000
734678.416667,0.617000
734678.458333,0.615000
734678.500000,0.617000
734678.541667,0.622000
734678.583333,0.625000
734678.625000,0.615000
734678.666667,0.615000
734678.708333,0.621000
734678.750000,0.613000
734678.791667,0.615000
734678.833333,0.608000
734678.875000,0.611000
734678.916667,0.608000
734678.958333,0.613000
734679.000000,0.617000
734679.041667,0.611000
734679.083333,0.610000
734679.125000,0.604000
734679.166667,0.612000
734679.208333,0.612000
734679.250000,0.601000
734679.291667,0.607000
734679.333333,0.603000
734679.375000,0.613000
734679.416667,0.599000
734679.458333,0.599000
734679.500000,0.604000
734679.541667,0.600000
734679.583333,0.615000
734679.625000,0.605000
734679.666667,0.610000
734679.708333,0.617000
734679.750000,0.613000
734679.791667,0.618000
734679.833333,0.619000
734679.875000,0.621000
734679.916667,0.624000
734679.958333,0.629000
734680.000000,0.629000
734680.041667,0.623000
734680.083333,0.620000
734680.125000,0.619000
734680.166667,0.617000
734680.208333,0.619000
734680.250000,0.623000
734680.291667,0.624000
734680.333333,0.608000
734680.375000,0.610000
734680.416667,0.621000
734680.458333,0.619000
734680.500000,0.620000
734680.541667,0.618000
734680.583333,0.618000
734680.625000,0.630000
734680.666667,0.631000
734680.708333,0.630000
734680.750000,0.631000
734680.791667,0.637000
734680.833333,0.626000
734680.875000,0.626000
734680.916667,0.625000
734680.958333,0.619000
734681.000000,0.618000
734681.041667,0.628000
734681.083333,0.619000
734681.125000,0.619000
734681.166667,0.620000
734681.208333,0.625000
734681.250000,0.620000
734681.291667,0.633000
734681.333333,0.623000
734681.375000,0.612000
734681.416667,0.611000
734681.458333,0.608000
734681.500000,0.606000
734681.541667,0.616000
734681.583333,0.619000
734681.625000,0.630000
734681.666667,0.637000
734681.708333,0.632000
734681.750000,0.635000
734681.791667,0.635000
734681.833333,0.634000
734681.875000,0.645000
734681.916667,0.644000
734681.958333,0.638000
734682.000000,0.647000
734682.041667,0.638000
734682.083333,0.636000
734682.125000,0.635000
734682.166667,0.629000
734682.208333,0.621000
734682.250000,0.626000
734682.291667,0.635000
734682.333333,0.636000
734682.375000,0.625000
734682.416667,0.631000
734682.458333,0.640000
734682.500000,0.640000
734682.541667,0.656000
734682.583333,0.646000
734682.625000,0.649000
734682.666667,0.638000
734682.708333,0.642000
734682.750000,0.643000
734682.791667,0.623000
734682.833333,0.613000
734682.875000,0.605000
734682.916667,0.575000
734682.958333,0.617000
734683.000000,0.605000
734683.041667,0.635000
734683.083333,0.635000
734683.125000,0.645000
734683.166667,0.642000
734683.208333,0.640000
734683.250000,0.643000
734683.291667,0.645000
734683.333333,0.648000
734683.375000,0.646000
734683.416667,0.656000
734683.458333,0.653000
734683.500000,0.648000
734683.541667,0.648000
734683.583333,0.654000
734683.625000,0.649000
734683.666667,0.656000
734683.708333,0.657000
734683.750000,0.656000
734683.791667,0.659000
734683.833333,0.665000
734683.875000,0.657000
734683.916667,0.659000
734683.958333,0.657000
734684.000000,0.663000
734684.041667,0.660000
734684.083333,0.657000
734684.125000,0.655000
734684.166667,0.644000
734684.208333,0.645000
734684.250000,0.650000
734684.291667,0.644000
734684.333333,0.641000
734684.375000,0.635000
734684.416667,0.635000
734684.458333,0.642000
734684.500000,0.636000
734684.541667,0.641000
734684.583333,0.636000
734684.625000,0.637000
734684.666667,0.637000
734684.708333,0.647000
734684.750000,0.650000
734684.791667,0.658000
734684.833333,0.659000
734684.875000,0.664000
734684.916667,0.672000
734684.958333,0.667000
734685.000000,0.674000
734685.041667,0.663000
734685.083333,0.649000
734685.125000,0.643000
734685.166667,0.650000
734685.208333,0.633000
734685.250000,0.635000
734685.291667,0.654000
734685.333333,0.651000
734685.375000,0.652000
734685.416667,0.667000
734685.458333,0.666000
734685.500000,0.669000
734685.541667,0.664000
734685.583333,0.662000
734685.625000,0.618000
734685.666667,0.594000
734685.708333,0.592000
734685.750000,0.585000
734685.791667,0.592000
734685.833333,0.590000
734685.875000,0.595000
734685.916667,0.590000
734685.958333,0.592000
734686.000000,0.588000
734686.041667,0.593000
734686.083333,0.589000
734686.125000,0.664000
734686.166667,0.675000
734686.208333,0.646000
734686.250000,0.666000
734686.291667,0.674000
734686.333333,0.669000
734686.375000,0.672000
734686.416667,0.650000
734686.458333,0.597000
734686.500000,0.573000
734686.541667,0.570000
734686.583333,0.565000
734686.625000,0.563000
734686.666667,0.574000
734686.708333,0.591000
734686.750000,0.597000
734686.791667,0.598000
734686.833333,0.594000
734686.875000,0.601000
734686.916667,0.602000
734686.958333,0.603000
734687.000000,0.593000
734687.041667,0.600000
734687.083333,0.609000
734687.125000,0.613000
734687.166667,0.611000
734687.208333,0.619000
734687.250000,0.605000
734687.291667,0.596000
734687.333333,0.589000
734687.375000,0.585000
734687.416667,0.584000
734687.458333,0.585000
734687.500000,0.604000
734687.541667,0.604000
734687.583333,0.612000
734687.625000,0.620000
734687.666667,0.621000
734687.708333,0.625000
734687.750000,0.604000
734687.791667,0.604000
734687.833333,0.597000
734687.875000,0.599000
734687.916667,0.603000
734687.958333,0.598000
734688.000000,0.597000
734688.041667,0.590000
734688.083333,0.589000
734688.125000,0.584000
734688.166667,0.592000
734688.208333,0.580000
734688.250000,0.584000
734688.291667,0.579000
734688.333333,0.578000
734688.375000,0.575000
734688.416667,0.576000
734688.458333,0.593000
734688.500000,0.592000
734688.541667,0.597000
734688.583333,0.593000
734688.625000,0.595000
734688.666667,0.604000
734688.708333,0.616000
734688.750000,0.632000
734688.791667,0.633000
734688.833333,0.645000
734688.875000,0.634000
734688.916667,0.624000
734688.958333,0.631000
734689.000000,0.627000
734689.041667,0.631000
734689.083333,0.641000
734689.125000,0.642000
734689.166667,0.673000
734689.208333,0.744000
734689.250000,0.737000
734689.291667,0.742000
734689.333333,0.735000
734689.375000,0.748000
734689.416667,0.732000
734689.458333,0.718000
734689.500000,0.653000
734689.541667,0.657000
734689.583333,0.653000
734689.625000,0.658000
734689.666667,0.681000
734689.708333,0.672000
734689.750000,0.677000
734689.791667,0.681000
734689.833333,0.692000
734689.875000,0.693000
734689.916667,0.695000
734689.958333,0.693000
734690.000000,0.683000
734690.041667,0.684000
734690.083333,0.678000
734690.125000,0.679000
734690.166667,0.686000
734690.208333,0.679000
734690.250000,0.679000
734690.291667,0.681000
734690.333333,0.686000
734690.375000,0.694000
734690.416667,0.696000
734690.458333,0.705000
734690.500000,0.703000
734690.541667,0.720000
734690.583333,0.709000
734690.625000,0.704000
734690.666667,0.703000
734690.708333,0.705000
734690.750000,0.694000
734690.791667,0.701000
734690.833333,0.717000
734690.875000,0.703000
734690.916667,0.707000
734690.958333,0.684000
734691.000000,0.676000
734691.041667,0.672000
734691.083333,0.676000
734691.125000,0.671000
734691.166667,0.672000
734691.208333,0.720000
734691.250000,0.698000
734691.291667,0.760000
734691.333333,0.770000
734691.375000,0.748000
734691.416667,0.745000
734691.458333,0.731000
734691.500000,0.739000
734691.541667,0.746000
734691.583333,0.736000
734691.625000,0.731000
734691.666667,0.736000
734691.708333,0.726000
734691.750000,0.699000
734691.791667,0.687000
734691.833333,0.681000
734691.875000,0.673000
734691.916667,0.674000
734691.958333,0.675000
734692.041667,0.765000
734692.083333,0.766000
734692.125000,0.783000
734692.166667,0.775000
734692.208333,0.785000
734692.250000,0.770000
734692.291667,0.768000
734692.333333,0.772000
734692.375000,0.777000
734692.416667,0.783000
734692.458333,0.778000
734692.500000,0.786000
734692.541667,0.732000
734692.583333,0.709000
734692.625000,0.704000
734692.666667,0.702000
734692.708333,0.711000
734692.750000,0.709000
734692.791667,0.714000
734692.833333,0.703000
734692.875000,0.716000
734692.916667,0.714000
734692.958333,0.718000
734693.041667,0.718000
734693.083333,0.717000
734693.125000,0.725000
734693.166667,0.723000
734693.208333,0.726000
734693.250000,0.809000
734693.291667,0.814000
734693.333333,0.808000
734693.375000,0.815000
734693.416667,0.767000
734693.458333,0.807000
734693.500000,0.726000
734693.541667,0.723000
734693.583333,0.728000
734693.625000,0.733000
734693.666667,0.729000
734693.708333,0.741000
734693.750000,0.740000
734693.791667,0.757000
734693.833333,0.726000
734693.875000,0.726000
734693.916667,0.717000
734693.958333,0.706000
734694.041667,0.723000
734694.083333,0.735000
734694.125000,0.775000
734694.166667,0.781000
734694.208333,0.818000
734694.250000,0.827000
734694.291667,0.817000
734694.333333,0.829000
734694.375000,0.820000
734694.416667,0.792000
734694.458333,0.743000
734694.500000,0.747000
734694.541667,0.753000
734694.583333,0.758000
